,tweet_id,jpg_url,img_num,first_prediction,first_confidence,first_dog,second_prediction,second_confidence,second_dog,third_prediction,third_confidence,third_dog
10,832998151111966721,https://pbs.twimg.com/media/C49nZavUYAEJjGw.jpg,1,boxer,53.9036,True,French_bulldog,31.761699999999998,True,bull_mastiff,9.39285,True
11,832273440279240704,https://pbs.twimg.com/ext_tw_video_thumb/832273373149413377/pu/img/qOqxM0b48fEarmq6.jpg,1,Pembroke,13.408100000000001,True,ice_bear,5.19278,False,pug,4.43109,True
12,832032802820481025,https://pbs.twimg.com/media/C4v5a4UWcAIRygc.jpg,1,whippet,60.1712,True,Ibizan_hound,15.2662,True,Italian_greyhound,13.505500000000001,True
13,831939777352105988,https://pbs.twimg.com/media/C4uk0EWWQAAaZm1.jpg,1,Pomeranian,15.3862,True,marmot,9.123389999999999,False,grey_fox,9.06441,False
14,831322785565769729,https://pbs.twimg.com/media/C4lzqQ4UEAApzU0.jpg,1,Old_English_sheepdog,99.97149999999999,True,Tibetan_terrier,0.00462967,True,guinea_pig,0.004118430000000001,False
15,829449946868879360,https://pbs.twimg.com/media/C4LMUf8WYAkWz4I.jpg,1,Labrador_retriever,31.5163,True,golden_retriever,15.320999999999998,True,Pekinese,13.279100000000001,True
16,829374341691346946,https://pbs.twimg.com/media/C4KHj-nWQAA3poV.jpg,1,Staffordshire_bullterrier,75.7547,True,American_Staffordshire_terrier,14.995,True,Chesapeake_Bay_retriever,4.752269999999999,True
17,828381636999917570,https://pbs.twimg.com/media/C38Asz1WEAAvzj3.jpg,1,Bedlington_terrier,39.253499999999995,True,Labrador_retriever,8.90217,True,clumber,8.17998,True
18,826958653328592898,https://pbs.twimg.com/media/C3nygbBWQAAjwcW.jpg,1,golden_retriever,61.73890000000001,True,Labrador_retriever,33.70530000000001,True,tennis_ball,0.855442,False
19,826848821049180160,https://pbs.twimg.com/media/C3mOnZ_XUAAjr2V.jpg,4,Great_Pyrenees,85.8764,True,golden_retriever,2.35257,True,Pekinese,1.71039,True
20,826476773533745153,https://pbs.twimg.com/media/C3g8M0lWIAEcFgn.jpg,1,German_shepherd,74.186,True,Tibetan_mastiff,12.281199999999998,True,kelpie,10.046000000000001,True
21,826204788643753985,https://pbs.twimg.com/media/C3dEza1WcAAhlNU.jpg,2,Labrador_retriever,78.2058,True,golden_retriever,15.6581,True,soft-coated_wheaten_terrier,0.727512,True
22,821765923262631936,https://pbs.twimg.com/media/C2d_vnHWEAE9phX.jpg,1,golden_retriever,98.0071,True,Labrador_retriever,0.875751,True,Saluki,0.180595,True
23,821407182352777218,https://pbs.twimg.com/ext_tw_video_thumb/821407155391725568/pu/img/AJC07gFJDDBuwNTD.jpg,1,Irish_setter,50.549600000000005,True,vizsla,16.8747,True,Chesapeake_Bay_retriever,11.1311,True
24,821107785811234820,https://pbs.twimg.com/media/C2UpLA-UcAEK_Fz.jpg,1,Pomeranian,85.65899999999999,True,papillon,3.85365,True,Yorkshire_terrier,3.3145800000000003,True
25,819924195358416896,https://pbs.twimg.com/ext_tw_video_thumb/819924138965999617/pu/img/6OIToyT9eLESHXLU.jpg,1,bathtub,10.0896,False,shower_curtain,9.18664,False,tub,4.917630000000001,False
26,819006400881917954,https://pbs.twimg.com/media/C12x-JTVIAAzdfl.jpg,4,prison,90.7083,False,palace,2.0089099999999998,False,umbrella,0.784954,False
27,819004803107983360,https://pbs.twimg.com/media/C12whDoVEAALRxa.jpg,1,standard_poodle,35.1308,True,toy_poodle,27.192899999999998,True,Tibetan_terrier,9.47592,True
28,813910438903693312,https://pbs.twimg.com/media/C0uXObSXUAAIzmV.jpg,1,Siberian_husky,69.9355,True,Eskimo_dog,25.643299999999996,True,Norwegian_elkhound,1.31888,True
29,813202720496779264,https://pbs.twimg.com/media/C0kTjqIXgAAqpRi.jpg,1,cocker_spaniel,70.18520000000001,True,golden_retriever,12.034500000000001,True,Labrador_retriever,3.63202,True
30,813127251579564032,https://pbs.twimg.com/media/C0jO6aBWEAAM28r.jpg,1,Norwegian_elkhound,43.2416,True,whippet,37.4223,True,Siberian_husky,3.2462599999999995,True
31,813096984823349248,https://pbs.twimg.com/media/C0izZULWgAAKD-F.jpg,1,Great_Dane,12.8056,True,Boston_bull,11.7003,True,kelpie,8.696430000000001,True
32,800018252395122689,https://pbs.twimg.com/ext_tw_video_thumb/800018199223959552/pu/img/3Qp73edtkZO-qWPy.jpg,1,vacuum,28.9485,False,punching_bag,24.3297,False,barbell,14.363000000000001,False
33,799757965289017345,https://pbs.twimg.com/media/CxlPnoSUcAEXf1i.jpg,1,Border_collie,44.253400000000006,True,collie,28.8684,True,Shetland_sheepdog,19.639899999999997,True
34,796484825502875648,https://pbs.twimg.com/media/Cw2uty8VQAAB0pL.jpg,1,cocker_spaniel,11.6924,True,seat_belt,10.7511,False,Australian_terrier,9.98434,True
35,795464331001561088,https://pbs.twimg.com/ext_tw_video_thumb/795464066940764160/pu/img/jPkMMQXdydb7CqFX.jpg,1,golden_retriever,19.3082,True,Chesapeake_Bay_retriever,15.792700000000002,True,soft-coated_wheaten_terrier,12.468399999999999,True
36,786363235746385920,https://pbs.twimg.com/media/Cum5LlfWAAAyPcS.jpg,1,golden_retriever,92.92660000000001,True,Labrador_retriever,6.28667,True,Saluki,0.21566900000000003,True
37,782747134529531904,https://pbs.twimg.com/media/CtzgXgeXYAA1Gxw.jpg,1,golden_retriever,56.0699,True,otterhound,19.9482,True,clumber,4.068180000000001,True
38,782305867769217024,https://pbs.twimg.com/media/CttPBt0WIAAcsDE.jpg,1,briard,50.44270000000001,True,soft-coated_wheaten_terrier,39.067800000000005,True,Lhasa,3.45955,True
39,775733305207554048,https://pbs.twimg.com/media/CsP1UvaW8AExVSA.jpg,1,long-horned_beetle,61.385200000000005,False,ox,2.94728,False,rhinoceros_beetle,2.78061,False
40,775364825476165632,https://pbs.twimg.com/media/CsKmMB2WAAAXcAy.jpg,3,beagle,57.1229,True,Chihuahua,17.5257,True,Pembroke,3.4306300000000003,True
41,768193404517830656,https://pbs.twimg.com/media/Cqkr0wiW8AAn2Oi.jpg,1,lion,39.6984,False,ram,30.085100000000004,False,cheetah,9.4474,False
42,767191397493538821,https://pbs.twimg.com/media/CqWcgcqWcAI43jm.jpg,1,patio,70.8665,False,boathouse,11.0056,False,pier,3.9532300000000005,False
43,760893934457552897,https://pbs.twimg.com/media/Co88_ujWEAErCg7.jpg,1,Blenheim_spaniel,11.3992,True,cocker_spaniel,10.578,True,borzoi,7.39345,True
44,758828659922702336,https://pbs.twimg.com/media/Cofmom_VUAA4dRO.jpg,1,Chesapeake_Bay_retriever,48.004799999999996,True,vizsla,26.452199999999998,True,Weimaraner,12.184000000000001,True
45,757393109802180609,https://pbs.twimg.com/media/CoLNAq6WAAAkmdJ.jpg,2,Labrador_retriever,78.71249999999999,True,Chesapeake_Bay_retriever,11.2676,True,Rottweiler,4.803859999999999,True
46,756526248105566208,https://pbs.twimg.com/media/Cn-4m2CXYAErPGe.jpg,1,geyser,99.12729999999999,False,volcano,0.467251,False,fountain,0.12340299999999998,False
47,755206590534418437,https://pbs.twimg.com/media/CnsIT0WWcAAul8V.jpg,1,web_site,90.6673,False,printer,0.860027,False,carton,0.453319,False
48,752682090207055872,https://pbs.twimg.com/media/CnIQXdYWgAAnsZZ.jpg,2,German_shepherd,29.9966,True,Eskimo_dog,27.835500000000003,True,Siberian_husky,17.852,True
49,752660715232722944,https://pbs.twimg.com/media/CnH87L6XYAAF7I_.jpg,2,goose,33.932399999999994,False,English_setter,5.0511800000000004,True,basset,4.909330000000001,True
50,752334515931054080,https://pbs.twimg.com/ext_tw_video_thumb/752334354492362752/pu/img/uWISPc0YRmhUi9Ju.jpg,1,Bedlington_terrier,39.9163,True,standard_poodle,8.642489999999999,True,wire-haired_fox_terrier,7.523110000000001,True
51,750011400160841729,https://pbs.twimg.com/media/CmfmvGUWgAAuVKD.jpg,1,muzzle,23.761999999999997,False,Boston_bull,8.71498,True,sombrero,6.8509899999999995,False
52,748932637671223296,https://pbs.twimg.com/media/CmS-QkQWAAAkUa-.jpg,1,borzoi,74.2912,True,wire-haired_fox_terrier,20.408199999999997,True,English_setter,2.1032299999999995,True
53,748692773788876800,https://pbs.twimg.com/media/CmPkGhFXEAABO1n.jpg,1,ox,33.787099999999995,False,plow,26.9287,False,oxcart,24.5653,False
54,745433870967832576,https://pbs.twimg.com/media/ClhQJUUWAAEVpBX.jpg,1,barrow,99.99620000000002,False,basset,0.00144895,True,wok,0.0006060880000000003,False
55,744234799360020481,https://pbs.twimg.com/ext_tw_video_thumb/744234667679821824/pu/img/1GaWmtJtdqzZV7jy.jpg,1,Labrador_retriever,82.5333,True,ice_bear,4.468080000000002,False,whippet,1.84422,True
56,739238157791694849,https://pbs.twimg.com/ext_tw_video_thumb/739238016737267712/pu/img/-tLpyiuIzD5zR1et.jpg,1,Eskimo_dog,50.3372,True,Siberian_husky,39.0413,True,malamute,8.090119999999999,True
57,735256018284875776,https://pbs.twimg.com/media/CjQnclkVEAA4pnK.jpg,1,Staffordshire_bullterrier,52.3191,True,French_bulldog,35.1104,True,doormat,2.80753,False
58,732375214819057664,https://pbs.twimg.com/media/CinrX2EWkAABDYt.jpg,1,tennis_ball,99.86729999999999,False,basset,0.054705300000000005,True,golden_retriever,0.035997999999999995,True
59,727644517743104000,https://pbs.twimg.com/media/Chkc1BQUoAAa96R.jpg,2,Great_Pyrenees,45.7164,True,kuvasz,39.171,True,Labrador_retriever,9.45226,True
60,724771698126512129,https://pbs.twimg.com/media/Cg7n_-OU8AA5RR1.jpg,2,German_short-haired_pointer,83.5491,True,bluetick,5.8788,True,English_setter,3.72083,True
61,719991154352222208,https://pbs.twimg.com/media/Cf3sH62VAAA-LiP.jpg,2,golden_retriever,60.53039999999999,True,cocker_spaniel,13.094800000000001,True,Labrador_retriever,9.46916,True
62,716080869887381504,https://pbs.twimg.com/media/CfAHv83UMAIEQYx.jpg,1,golden_retriever,63.8625,True,chow,25.471700000000002,True,Tibetan_mastiff,7.17317,True
63,883360690899218434,https://pbs.twimg.com/media/DEJT3FeXoAAtwUy.jpg,1,chow,98.79969999999999,True,Tibetan_mastiff,0.7098720000000001,True,Newfoundland,0.21403300000000003,True
64,800388270626521089,https://pbs.twimg.com/media/CxuM3oZW8AEhO5z.jpg,2,golden_retriever,35.986000000000004,True,Pembroke,19.4207,True,collie,15.460299999999998,True
65,776218204058357768,https://pbs.twimg.com/media/CsWuVEdWcAAqbe9.jpg,1,Samoyed,94.0326,True,Pomeranian,5.552719999999999,True,keeshond,0.22263500000000003,True
66,749317047558017024,https://pbs.twimg.com/ext_tw_video_thumb/749316899712950272/pu/img/nvZI9mkoAxt89sul.jpg,1,wire-haired_fox_terrier,15.5144,True,Lakeland_terrier,10.838199999999999,True,buckeye,7.46167,False
67,737445876994609152,https://pbs.twimg.com/media/CjvvHBwUoAE55WZ.jpg,1,Samoyed,40.056799999999996,True,Pomeranian,33.1268,True,Maltese_dog,4.54261,True
68,733822306246479872,https://pbs.twimg.com/media/Ci8Pfg_UUAA2m9i.jpg,1,Lhasa,45.735600000000005,True,Shih-Tzu,37.1282,True,Tibetan_terrier,4.8359,True
69,685307451701334016,https://pbs.twimg.com/media/CYKzfTTWMAEeTN7.jpg,1,Pomeranian,96.3176,True,Shetland_sheepdog,1.94683,True,keeshond,0.8604930000000001,True
70,886366144734445568,https://pbs.twimg.com/media/DE0BTnQUwAApKEH.jpg,1,French_bulldog,99.9201,True,Chihuahua,0.036117800000000005,True,Boston_bull,0.00755616,True
71,882762694511734784,https://pbs.twimg.com/media/DEAz_HHXsAA-p_z.jpg,1,Labrador_retriever,85.005,True,Chesapeake_Bay_retriever,7.4257,True,flat-coated_retriever,1.5579399999999997,True
72,881536004380872706,https://pbs.twimg.com/ext_tw_video_thumb/881535971568889856/pu/img/9bawiZ--8FKywTkz.jpg,1,Samoyed,28.146300000000004,True,Angora,27.206599999999998,False,Persian_cat,11.4854,False
73,876838120628539392,https://pbs.twimg.com/media/DCsnnZsVwAEfkyi.jpg,1,bloodhound,57.5751,True,redbone,24.096999999999998,True,Tibetan_mastiff,8.89348,True
74,874296783580663808,https://pbs.twimg.com/media/DCIgSR0XgAANEOY.jpg,1,cocker_spaniel,43.7216,True,miniature_poodle,27.719099999999997,True,toy_poodle,15.740199999999998,True
75,873213775632977920,https://pbs.twimg.com/media/DB5HTBGXUAE0TiK.jpg,1,vizsla,61.978199999999994,True,bloodhound,33.8069,True,Chesapeake_Bay_retriever,1.26763,True
76,871762521631449091,https://pbs.twimg.com/media/DBkfY58XcAEdzZy.jpg,2,Labrador_retriever,92.1393,True,golden_retriever,6.4608,True,bloodhound,0.338337,True
77,866450705531457537,https://pbs.twimg.com/media/DAZAUfBXcAAG_Nn.jpg,2,French_bulldog,90.5334,True,Boston_bull,7.805969999999999,True,pug,0.177092,True
78,854120357044912130,https://pbs.twimg.com/media/C9px7jyVwAAnmwN.jpg,4,black-and-tan_coonhound,85.48610000000001,True,Doberman,5.07918,True,bluetick,2.1761700000000004,True
79,850019790995546112,https://pbs.twimg.com/media/C8vgfTsXgAA561h.jpg,3,Shetland_sheepdog,75.9907,True,collie,10.7405,True,Pembroke,5.233530000000002,True
80,845306882940190720,https://pbs.twimg.com/media/C7siH5DXkAACnDT.jpg,1,Irish_water_spaniel,56.747499999999995,True,Labrador_retriever,16.9496,True,curly-coated_retriever,10.1518,True
81,837820167694528512,https://pbs.twimg.com/media/C6CI_jbVAAA3-a1.jpg,1,golden_retriever,88.7625,True,Labrador_retriever,6.8717500000000005,True,kuvasz,3.03868,True
82,837110210464448512,https://pbs.twimg.com/media/C54DS1kXQAEU5pS.jpg,1,Siberian_husky,76.76960000000001,True,Eskimo_dog,21.7079,True,malamute,1.16568,True
83,836380477523124226,https://pbs.twimg.com/media/C5trm6iWgAQ22Hw.jpg,1,wooden_spoon,8.24886,False,sliding_door,6.101649999999999,False,grand_piano,5.50861,False
84,833124694597443584,https://pbs.twimg.com/media/C4_ad1IUoAEspsk.jpg,3,Cardigan,71.05229999999999,True,kelpie,10.6102,True,shopping_cart,5.547549999999999,False
85,831315979191906304,https://pbs.twimg.com/media/C4lst0bXAAE6MP8.jpg,4,briard,98.2755,True,soft-coated_wheaten_terrier,0.908435,True,Bouvier_des_Flandres,0.46928000000000003,True
86,827933404142436356,https://pbs.twimg.com/media/C31pCN4UcAAOLNH.jpg,2,German_shepherd,80.61149999999999,True,Tibetan_mastiff,10.483099999999999,True,kelpie,3.81482,True
87,824325613288833024,https://pbs.twimg.com/media/C3CXxaoWQAAiLuC.jpg,1,Pembroke,99.0793,True,Cardigan,0.8919389999999999,True,basenji,0.0262264,True
88,822462944365645825,https://pbs.twimg.com/media/C2n5rUUXEAIXAtv.jpg,3,Pomeranian,96.0199,True,Samoyed,2.30563,True,Maltese_dog,0.8944880000000001,True
89,815966073409433600,https://pbs.twimg.com/ext_tw_video_thumb/815965888126062592/pu/img/JleSw4wRhgKDWQj5.jpg,1,Tibetan_mastiff,50.6312,True,Tibetan_terrier,29.569000000000003,True,otterhound,3.6250699999999996,True
90,814986499976527872,https://pbs.twimg.com/media/C09p5dJWIAE5qKL.jpg,1,dalmatian,99.98280000000001,True,boxer,0.00678061,True,American_Staffordshire_terrier,0.00342436,True
91,811386762094317568,https://pbs.twimg.com/media/C0Kf9PtWQAEW4sE.jpg,1,Pembroke,80.4177,True,Cardigan,18.989,True,beagle,0.19647499999999998,True
92,808733504066486276,https://pbs.twimg.com/media/Czky0v9VIAEXRkd.jpg,1,seat_belt,77.91369999999999,False,toy_poodle,3.69271,True,golden_retriever,1.6972499999999997,True
93,807621403335917568,https://pbs.twimg.com/media/CzU_YVGUUAA3Xsd.jpg,3,golden_retriever,87.3233,True,cocker_spaniel,3.36933,True,chow,2.04084,True
94,803638050916102144,https://pbs.twimg.com/ext_tw_video_thumb/803638023904559104/pu/img/vxm0Htm5iIV7EOAQ.jpg,1,Labrador_retriever,37.2776,True,golden_retriever,34.3666,True,Great_Pyrenees,6.72423,True
95,800459316964663297,https://pbs.twimg.com/media/CxvNfrhWQAA2hKM.jpg,1,teddy,31.192800000000005,False,ice_bear,18.4657,False,Christmas_stocking,17.3229,False
96,797971864723324932,https://pbs.twimg.com/media/CxL3IWeVEAAAIE2.jpg,1,American_Staffordshire_terrier,48.9845,True,Chihuahua,30.575999999999997,True,Staffordshire_bullterrier,7.279910000000001,True
97,794205286408003585,https://pbs.twimg.com/media/CwWVe_3WEAAHAvx.jpg,3,pedestal,66.266,False,fountain,29.4827,False,brass,2.0371099999999998,False
98,779377524342161408,https://pbs.twimg.com/ext_tw_video_thumb/779377444025499652/pu/img/eIiLDy9F6rPNarEc.jpg,1,sundial,17.092100000000002,False,cash_machine,6.03586,False,maze,5.49814,False
99,778039087836069888,https://pbs.twimg.com/media/CswmaHmWAAAbdY9.jpg,2,German_shepherd,71.77759999999999,True,malinois,11.1175,True,Norwegian_elkhound,5.88024,True
100,778027034220126208,https://pbs.twimg.com/media/Cswbc2yWcAAVsCJ.jpg,1,clumber,94.6718,True,cocker_spaniel,1.59499,True,Lhasa,0.651911,True
101,776477788987613185,https://pbs.twimg.com/media/CsaaaaxWgAEfzM7.jpg,1,Labrador_retriever,88.48389999999999,True,Chesapeake_Bay_retriever,5.75651,True,paintbrush,0.576608,False
102,776113305656188928,https://pbs.twimg.com/media/CsVO7ljW8AAckRD.jpg,1,mousetrap,77.74680000000001,False,black_widow,9.39402,False,paddlewheel,1.74919,False
103,773985732834758656,https://pbs.twimg.com/media/Cr2_6R8WAAAUMtc.jpg,4,giant_panda,45.1149,False,fur_coat,14.800099999999999,False,pug,10.957,True
104,773547596996571136,https://pbs.twimg.com/media/Crwxb5yWgAAX5P_.jpg,1,Norwegian_elkhound,37.2202,True,Chesapeake_Bay_retriever,13.718699999999998,True,malamute,7.143619999999999,True
105,772193107915964416,https://pbs.twimg.com/media/Crdhh_1XEAAHKHi.jpg,1,Pembroke,36.7945,True,Chihuahua,22.352199999999996,True,Pekinese,16.487099999999998,True
106,765371061932261376,https://pbs.twimg.com/media/Cp8k6oRWcAUL78U.jpg,2,golden_retriever,82.9456,True,Labrador_retriever,8.93709,True,kuvasz,1.70275,True
107,756939218950160384,https://pbs.twimg.com/media/CoEwMXeWEAAaIz5.jpg,1,golden_retriever,79.03710000000001,True,cocker_spaniel,13.0268,True,Labrador_retriever,6.46287,True
108,755955933503782912,https://pbs.twimg.com/ext_tw_video_thumb/755955658164465664/pu/img/YcjfthN7C3z61GUj.jpg,1,Pekinese,59.6882,True,Maltese_dog,17.6478,True,Great_Pyrenees,2.67753,True
109,751456908746354688,https://pbs.twimg.com/ext_tw_video_thumb/751456786360725504/pu/img/hWqfIQ29A0cBv6f_.jpg,1,golden_retriever,71.4409,True,Afghan_hound,6.616260000000003,True,chow,2.8412599999999997,True
110,750868782890057730,https://pbs.twimg.com/media/CmufLLsXYAAsU0r.jpg,4,toy_poodle,91.2648,True,miniature_poodle,3.5059199999999997,True,seat_belt,2.6375599999999997,False
111,750506206503038976,https://pbs.twimg.com/media/CmpVaOZWIAAp3z6.jpg,1,American_black_bear,21.916599999999995,False,lesser_panda,21.471500000000002,False,titi,9.168510000000001,False
112,750383411068534784,https://pbs.twimg.com/media/CmnluwbXEAAqnkw.jpg,1,Border_collie,67.2791,True,collie,27.0188,True,papillon,3.4503899999999996,True
113,750071704093859840,https://pbs.twimg.com/media/CmjKOzVWcAAQN6w.jpg,2,redbone,38.2113,True,malinois,24.994299999999996,True,miniature_pinscher,7.092619999999999,True
114,749417653287129088,https://pbs.twimg.com/media/CmZ3YH9WEAAowi3.jpg,2,papillon,77.2894,True,Shetland_sheepdog,4.24076,True,collie,4.23131,True
115,747963614829678593,https://pbs.twimg.com/media/CmFM7ngXEAEitfh.jpg,1,kelpie,30.7672,True,Irish_terrier,19.7486,True,dingo,10.5475,False
116,743222593470234624,https://pbs.twimg.com/media/ClB09z0WYAAA1jz.jpg,1,kuvasz,35.0629,True,soft-coated_wheaten_terrier,18.2782,True,golden_retriever,8.766239999999998,True
117,742465774154047488,https://pbs.twimg.com/media/Ck3EribXEAAPhZn.jpg,1,web_site,99.71540000000002,False,comic_book,0.0439221,False,desktop_computer,0.0267579,False
118,742150209887731712,https://pbs.twimg.com/media/CkylrVWWsAAiXJE.jpg,1,Siamese_cat,11.2413,False,French_bulldog,7.141439999999999,True,hog,6.2465399999999995,False
119,741743634094141440,https://pbs.twimg.com/media/Cksz42EW0AAh2NF.jpg,1,Labrador_retriever,78.6089,True,flat-coated_retriever,4.86524,True,Chesapeake_Bay_retriever,3.4693300000000002,True
120,740676976021798912,https://pbs.twimg.com/media/Ckdpx5KWsAANF6b.jpg,1,wombat,46.2952,False,Norwegian_elkhound,27.5225,True,Siamese_cat,4.35593,False
121,739606147276148736,https://pbs.twimg.com/media/CkOb3FXW0AAUL_U.jpg,3,Blenheim_spaniel,93.37549999999999,True,cocker_spaniel,4.17194,True,Brittany_spaniel,0.6712560000000001,True
122,736365877722001409,https://pbs.twimg.com/media/CjgYyuvWkAAHU8g.jpg,3,cup,47.3555,False,toy_poodle,8.2606,True,consomme,4.8298,False
123,735648611367784448,https://pbs.twimg.com/media/CjWMezdW0AErwU3.jpg,1,Pembroke,46.25939999999999,True,seat_belt,26.185399999999998,False,Cardigan,15.1698,True
124,735137028879360001,https://pbs.twimg.com/media/CjO7OfeWgAAUQy-.jpg,1,Walker_hound,41.353500000000004,True,beagle,23.3891,True,English_foxhound,16.4943,True
125,730573383004487680,https://pbs.twimg.com/media/CiOEnI6WgAAmq4E.jpg,2,American_Staffordshire_terrier,81.0158,True,Labrador_retriever,5.820499999999998,True,Weimaraner,2.7929500000000003,True
126,728035342121635841,https://pbs.twimg.com/media/ChqARqmWsAEI6fB.jpg,1,handkerchief,30.296100000000003,False,Pomeranian,24.8664,True,Shih-Tzu,11.1015,True
127,728015554473250816,https://pbs.twimg.com/media/ChpuRyvVAAARMoq.jpg,1,cocker_spaniel,38.45590000000001,True,golden_retriever,9.1661,True,sandbar,8.179889999999999,False
128,727524757080539137,https://pbs.twimg.com/media/Chiv6BAW4AAiQvH.jpg,2,Pomeranian,95.8834,True,Chihuahua,2.40992,True,chow,0.394105,True
129,727314416056803329,https://pbs.twimg.com/media/Chfwmd9U4AQTf1b.jpg,2,toy_poodle,82.7469,True,miniature_poodle,16.075999999999997,True,Tibetan_terrier,0.173075,True
130,725786712245440512,https://pbs.twimg.com/media/ChKDKmIWIAIJP_e.jpg,1,chow,33.576100000000004,True,Samoyed,16.717299999999998,True,kuvasz,14.5715,True
131,724405726123311104,https://pbs.twimg.com/media/Cg2bKLAWwAA0WEm.jpg,1,golden_retriever,24.069499999999998,True,cocker_spaniel,20.244400000000002,True,feather_boa,15.9348,False
132,724004602748780546,https://pbs.twimg.com/media/CgwuWCeW4AAsgbD.jpg,3,Siamese_cat,95.0526,False,pug,1.88769,True,quilt,0.7627600000000002,False
133,721001180231503872,https://pbs.twimg.com/media/CgGCvxAUkAAx55r.jpg,1,Samoyed,95.0053,True,washbasin,0.632139,False,tub,0.624335,False
134,720340705894408192,https://pbs.twimg.com/media/Cf8qDFbWwAEf8M3.jpg,1,alp,32.0126,False,lawn_mower,8.08077,False,viaduct,6.532100000000001,False
135,719704490224398336,https://pbs.twimg.com/media/CfznaXuUsAAH-py.jpg,1,home_theater,5.903260000000001,False,window_shade,3.8299,False,bathtub,3.5528199999999996,False
136,717790033953034240,https://pbs.twimg.com/media/CfYaOeMWQAAGfyP.jpg,1,car_mirror,81.9106,False,minibus,10.738299999999999,False,cab,3.4846399999999997,False
137,717009362452090881,https://pbs.twimg.com/media/CfNUNetW8AAekHx.jpg,1,Siberian_husky,50.6154,True,Eskimo_dog,26.965600000000002,True,malamute,6.06585,True
138,711968124745228288,https://pbs.twimg.com/media/CeFrO3qXEAADRbd.jpg,1,espresso,43.01350000000001,False,coffee_mug,41.8483,False,cup,8.83912,False
139,711008018775851008,https://pbs.twimg.com/media/Cd4CBQFW8AAY3ND.jpg,1,French_bulldog,73.1405,True,Boston_bull,15.0672,True,pug,2.18109,True
140,710117014656950272,https://pbs.twimg.com/media/CdrXp9dWoAAcRfn.jpg,2,toy_poodle,80.20920000000001,True,miniature_poodle,11.1647,True,cocker_spaniel,6.28662,True
141,708845821941387268,https://pbs.twimg.com/media/CdZTgynWwAATZcx.jpg,1,schipperke,74.564,True,kelpie,16.7853,True,Boston_bull,1.4762899999999999,True
142,707411934438625280,https://pbs.twimg.com/media/CdE7ZktXIAEiWLj.jpg,1,Lakeland_terrier,73.82770000000001,True,Airedale,2.85149,True,giant_schnauzer,2.4876300000000002,True
143,707315916783140866,https://pbs.twimg.com/media/CdDkEkHWwAAAeUJ.jpg,2,Bernese_mountain_dog,97.9235,True,Shetland_sheepdog,1.10368,True,Appenzeller,0.397111,True
144,706310011488698368,https://pbs.twimg.com/media/Cc1RNHLW4AACG6H.jpg,1,Pembroke,69.81649999999999,True,Chihuahua,10.5834,True,bloodhound,6.20304,True
145,705975130514706432,https://pbs.twimg.com/media/CcwgjmuXIAEQoSd.jpg,1,Staffordshire_bullterrier,58.77640000000001,True,American_Staffordshire_terrier,28.142899999999997,True,bull_mastiff,9.47981,True
146,705428427625635840,https://pbs.twimg.com/media/CcovaMUXIAApFDl.jpg,1,Chihuahua,77.4792,True,quilt,7.30794,False,Pembroke,2.23651,True
147,704859558691414016,https://pbs.twimg.com/media/CcgqBNVW8AE76lv.jpg,1,pug,28.442800000000002,True,teddy,15.6339,False,mitten,13.8915,False
148,704761120771465216,https://pbs.twimg.com/media/CcfQgHVWoAAxauy.jpg,1,Siamese_cat,20.229400000000002,False,Chihuahua,10.041799999999999,True,basenji,7.209650000000001,True
